id,prediction
bb447544acf342b6,False
bb44899ba5231c2e,True
bb44ed010dcde766,True
bb44f1da429c3902,False
bb451d6434d40049,True
bb4531136ea679ba,False
bb4537d5a19fb819,False
bb45f6cb43565275,False
bb46433ce7f78b47,True
bb46686e93263136,True
bb471ec21f9b1ef6,False
bb474a6cddeb82a0,True
bb474aa7125ebae8,False
bb47c65f3b1c07a8,False
bb495f794e4e0b44,False
bb499005936ad918,False
bb4ba41acb186a0d,True
bb4c20537ae0809d,True
bb4c9005a404aa2d,False
bb4ca2cd5e534ce1,False
bb4cb27fa8d8d576,True
bb4d50ade4c8bf14,True
bb4d51699e9f31bd,True
bb4df9717ef98fa9,False
bb4ec92b2be4d740,True
bb4ecedd4d7c5daf,True
bb4ed7b781054c1e,True
bb4f271b1e9b78c9,True
bb4f5fa2461206ba,True
bb4f9c2d3888686b,True
bb50e1b932568a8f,False
bb51074bf06ddc1b,True
bb517b554e3f9f11,False
bb5287876ccddb5c,True
bb528af36a87afc1,False
bb536d1939d80e08,True
bb53b41998198923,False
bb542adadeb3d1f0,True
bb54a314d70ca084,False
bb54f52733e9bf6c,True
bb55192ee3856030,True
bb555da94beb9c8d,True
bb56394cb19c62f9,False
bb563d658c177587,True
bb5753114c09bc16,False
bb57933d24b55559,False
bb58094882586a2b,False
bb58e63cb9e196a3,True
bb5907675646d1a9,True
bb596434ed4f0abc,False
bb59c922c12bcf92,True
bb59d23656ccff76,False
bb5a3d8cd775f2d3,False
bb5af7f5cc733886,True
bb5afa7a415be341,True
bb5b8284727385a9,True
bb5ba85f3d56a0fc,False
bb5be302e6831748,False
bb5c01e56167446a,False
bb5c235891809d20,False
bb5c78637ba0e960,True
bb5d0b8bab195f1c,False
bb6248c0a16fa9e5,True
bb6259e85c0aa7c9,True
bb62c93e5248a134,True
bb6378a9d8190a25,True
bb63bcb4b55ce36b,True
bb6606fcdfc22f07,True
bb6628d9f4daa70f,True
bb674b7594b450dc,True
bb67623d9ec8d9f6,True
bb680c4ecf8349ea,False
bb6857f782454abc,True
bb692762e50c1de4,True
bb6951756a258dde,True
bb699deabf38751b,False
bb69be9cc7b952da,False
bb6a149befb68b57,True
bb6ae49c6b324377,True
bb6b7689b78e11c3,False
bb6b8576ef1a000d,False
bb6b9b79fea0585b,False
bb6c4092e1e81967,False
bb6cc6b422be0bf1,False
bb6cde255ef4554d,False
bb6cecc5eb73553f,True
bb6d1664c29c5aba,True
bb6d3cee099e46b2,False
bb6dceec08bbf6e4,True
bb6e3eab874490bb,False
bb6f413d2e2831e4,False
bb7039dad8205667,True
bb7081fd61be30c8,False
bb710aaca78a936d,True
bb711950bac36175,False
bb714c22a7175a8e,False
bb720fce03c65116,True
bb720fe91cd15f24,False
bb72f1ff593bf0c4,True
bb72f7fd57350496,True
bb735f22e4ec14ac,False
bb7399d6c9790a7f,False
bb73d289c3b38549,True
bb74069e5afeef35,True
bb740b3c8b1008b1,True
bb74af6e2afbd86c,True
bb75166d6a2a92b6,False
bb7518deaad478df,False
bb75364db18c9b77,True
bb755945459face4,True
bb75a86929947c38,False
bb77bb1469bd71e8,True
bb77e0680ee70e1f,True
bb780483ca00e228,False
bb7860e387a4505b,False
bb78b7f325a2a48b,False
bb78dbd2662d7f51,True
bb78e0e10a14e2b7,True
bb7909568a0c0127,False
bb79b47f76774513,True
bb7a4c3a25974706,True
bb7a913f29eb272b,False
bb7a9557879b61c7,True
bb7adfde30cb799a,False
bb7b2dc4443c11aa,True
bb7b3a7e5949547a,True
bb7c686009fc9937,False
bb7cb9564cc8465e,True
bb7d1ec05bd65c00,False
bb7d49c7014c0945,False
bb7d93e9b09bde3d,False
bb7dbd0e0048c914,True
bb7f1d2edc8ea7ae,False
bb7f4a1fd3281587,True
bb7ffab6e4e21d23,False
bb804b3d3f2406a4,False
bb8063fd718ce6f0,True
bb81b79713de0bba,False
bb82342468b6904f,False
bb8250b27451ff5d,False
bb8258d88becf382,True
bb82edda7388ebac,False
bb82f71518f6a42b,False
bb833828b3f7a262,True
bb836f8675ccc692,False
bb837a15ec13729d,False
bb83f5326352ea3b,True
bb842c354fed48ae,True
bb848f233bea93fb,True
bb8508a1b6274d35,False
bb8548313ec9c394,True
bb86a50c9fc0485f,True
bb86e82c37b21c4b,False
bb86f2a568c220bb,True
bb86f758198c8807,True
bb8726b0d622a220,True
bb8758a7bdcc61dc,False
bb880f12f6bc8a34,True
bb884a75388f3a11,False
bb8a15c29313f2aa,False
bb8af820eafc8805,True
bb8b5862a04af4e4,False
bb8bc3fb4cfbdd81,False
bb8bdea8ae16d77d,False
bb8c2dd690d787bc,False
bb8c8730ccc8d690,True
bb8ca6d997b30f2f,True
bb8d8ea9237e49b9,False
bb8ec1a72cf2536c,False
bb8f1998f69e9f6f,False
bb8f668799b498d8,False
bb8fd6b4a72b1665,True
bb907785487472c7,True
bb911752cd1ad7cf,False
bb9178efcd377df5,False
bb91f0638e242265,False
bb9273b013d8eb58,True
bb92a4f9c4447c95,True
bb92f4819f6cc1b9,True
bb932b4b9b325deb,False
bb93500f2046fff4,True
bb938a7ca4bfdc0e,True
bb938c67409b6012,False
bb938f4f75c2dd1e,False
bb93a38712e8de62,False
bb93d64e910a16ef,False
bb946f8a5f9b1af2,False
bb95292351490329,True
bb9567eeaa4c91af,False
bb958ac77a58ab8f,True
bb95abd922ffb206,True
bb95ceb475cef9a4,True
bb95ed6e09a8e849,False
bb968915d8f7a0ac,False
bb96cc5f11c80f3d,False
bb96d67315520be7,True
bb97129b7f1f0c01,False
bb976984f586d5cb,False
bb97756df18f0fc1,True
bb9788849f0433f1,False
bb978c715eb5136c,False
bb97c04eeccbe4eb,True
bb97ec6309731703,True
bb9805e3f0a87de5,True
bb98285853fb239b,True
bb987f0c42a846ed,True
bb98808974e1bf06,False
bb989783c63de933,True
bb98bfde6cbd113d,False
bb990dc7c1e33b70,False
bb991035f2df59dd,False
bb99b0d27f44575a,False
bb99d5ce732bde55,True
bb9a3bb07d1956fa,True
bb9a3cfcd6c10983,True
bb9afe45830490aa,False
bb9b04c62bada2f5,False
bb9b8352a06a56e3,False
bb9ce1adcd177433,True
bb9d0a23e547b406,True
bb9d2fc7c7a04ec6,False
bb9d95eab4af2292,False
bb9dc87cc312b0c7,True
bb9e04c13a0a0f21,False
bb9e9ff3d39eac32,True
bb9ff8010c233c00,True
bb9ffd4b4665a434,True
bba0038a462fcdda,True
bba06304a1487f57,False
bba07c4ed164a5e5,True
bba0fc16c198dbe3,True
bba13d08b0126e92,False
bba14b3cfb46be6d,False
bba1844ef91c25e7,False
bba20802974b5ae4,True
bba210480dd711b8,False
bba25d6f2eacfc42,False
bba2ffb8f548c41f,False
bba3501a242d3a0e,True
bba4687ec0b9b49d,False
bba5ac7c8220d255,False
bba636459ab59002,True
bba6f3d17ebfea8c,True
bba871d21c386f56,True
bba89e3fcd498dcc,True
bba99fa556e9e596,False
bbaa47be26475058,True
bbaa528f4d268daa,True
bbaa5f57fde7b763,True
bbabe25dd711c456,False
bbad1b0d329c6ff6,False
bbadae799f732677,True
bbae13e21ea3abd9,True
bbae16f3090c02c6,False
bbae36a61c9728d6,True
bbae6c21fc20a31f,True
bbaf248b1d8a6824,True
bbaf7422588191fa,False
bbb0024237a932a6,False
bbb0918a2e3cd0a9,False
bbb10113592fe6a8,True
bbb178d80037f167,True
bbb192c8df34c3e1,True
bbb1951bce139954,False
bbb4a37709d664e1,True
bbb5392c44b34a0f,False
bbb545742dea387e,True
bbb599e1c0843078,False
bbb5c4483304f10e,False
bbb609d7206ae706,False
bbb6406945d33450,False
bbb6b5646b3da37b,True
bbb6c1401e3d7e34,True
bbb72348d9e84273,True
bbb7ede781a2648f,False
bbb81656f256e285,False
bbb90023aef27268,False
bbb92e5339fbdc5a,False
bbb962b6e9cee401,True
bbb996d34a4350e5,False
bbbb4731c4d5ad06,False
bbbbcbc7137391a2,False
bbbbd919968f5c71,True
bbbc463a0ed946b6,False
bbbc6fe0f1e5d8e4,False
bbbcbede1201cb81,False
bbbcc3a2d75ee604,True
bbbcdccb2464ce00,True
bbbd2d6f802d75e3,False
bbbd3c4e297fbf01,True
bbbd425b6a8e84ca,True
bbbdd5d4a9123e8d,True
bbbe117d3128637d,True
bbbf771f6d8c3161,False
bbc06f467a236d19,True
bbc09f9864ab3899,True
bbc10dd767698ee5,False
bbc2588230cadfed,False
bbc3225c7ff7487a,False
bbc46f19949c80e2,False
bbc533f5019fa2d1,True
bbc57dbfd9b45b4a,False
bbc61d66297b6820,True
bbc6250616d271ed,True
bbc63c76c1ea458c,True
bbc64326da06f32c,False
bbc668fa9dc87842,False
bbc676cac49aed70,False
bbc6e84772ca0725,False
bbc8092ba0447341,True
bbc8d630abb60bdc,True
bbc90cc35d18dbe4,True
bbc91673f84a5495,False
bbc9ad1a94ebd80e,True
bbc9b810cd82c762,True
bbca2df9672b8c83,True
bbcac0fb053b385e,True
bbcafffd66c0abbd,True
bbcb707fd217e64a,True
bbcb76a0c167a5b5,True
bbcc6b5b511f9b12,False
bbccaac629cb80ec,True
bbcd0ec954732499,True
bbcd713f98c5c6fb,True
bbcdd023d7ffb093,True
bbce1888791f9f54,False
bbce256d633821d1,False
bbce36839ad3da14,True
bbce81fae04dbbec,False
bbced1d10e204f97,False
bbcee0758a8af09e,True
bbcf363dffa10c64,True
bbcf3854c11f6b08,False
bbcffe75f4662690,True
bbd02a499aff7e29,True
bbd046bc23df5e76,True
bbd0778171469842,False
bbd1b84e952b2859,True
bbd29f2464db25e7,True
bbd44083be25f38f,True
bbd4656ac07c0043,True
bbd4cbd05d832f75,True
bbd597e0da82f3d1,False
bbd59c73b142a1f7,False
bbd6744a01509304,True
bbd6c7cee75d3592,True
bbd6fc7926ae0334,False
bbd7417524b51e2b,True
bbd7878a1208cf8f,True
bbd7927810b2ceef,True
bbd7a462873d28a7,True
bbd7cff4e535224d,False
bbd7f76003564c8f,False
bbd8ffc839d5abe4,True
bbd94ceae89c64ff,False
bbda5d35d242304a,True
bbda71b551b298e4,False
bbdab223d377aa67,False
bbdabb005db7cd31,True
bbdbaa75d9eb5880,False
bbdc8083813d33e6,True
bbdcd84e14794cf0,True
bbdcda10bba728d9,True
bbdcf3e05984340f,False
bbdd35df632a0ecc,True
bbddda8bfa1288cb,False
bbde124048891117,False
bbde126fe7955e41,True
bbde3d3c73f144f0,False
bbde873da2f64a61,True
bbdf14593a7bd5ce,True
bbdfd913bdcae25d,False
bbe03db23b869a09,True
bbe0a6c5b2aea98d,True
bbe0c7ebc92f1ffd,False
bbe1943b74e63342,False
bbe19bc9c678f198,False
bbe19e6372fc68bb,False
bbe1da4091be0171,False
bbe20acdde5c9ec0,False
bbe21ac31e599123,False
bbe3629ced588682,True
bbe3ecc518870394,True
bbe52d7ffec18eda,True
bbe58d0d407eb314,True
bbe591297376571c,False
bbe618d7ac76a043,False
bbe61c8b6b5648e7,False
bbe758856ccdb65e,True
bbe7a7101a77007d,True
bbe81687c39a61c4,True
bbe81ac6c8cf9128,True
bbe918342844998a,False
bbeab4bca2640ae0,True
bbebbbba49987df0,True
bbebd75d3b1ac353,False
bbed5fd1f3e72b30,True
bbee30f5cb7e0e69,True
bbee5763c5f59ad2,True
bbee8ba9c4cc2bb6,False
bbeec80b85c1680b,True
bbefe059db6ec062,True
bbefee816678a707,False
bbf0f36c213bc6d7,False
bbf1a25b2e235204,True
bbf2153d543842bc,True
bbf23799a7ebd175,True
bbf27272daabd65c,False
bbf2a554c380c3b8,False
bbf32013b5b848ed,False
bbf37a2828c0e2a7,False
bbf4e013c8a062cd,True
bbf51fadef6901d5,False
bbf52f52700c04a0,True
bbf5b12e4b04ccf3,False
bbf5bd2e9a48b004,True
bbf5cb1ee06f2a5b,True
bbf5f8abe396764a,False
bbf6a3e4599031ba,True
bbf6efde43170ec9,False
bbf7387deb71fa27,True
bbf791dacaed60a8,False
bbf7b897e75e5065,True
bbf84fbf87099b82,False
bbf928b34db3c24e,False
bbf92bc9f339851b,True
bbf9b1a8d8f919bf,True
bbf9b72e5cb827a7,False
bbfa3053bcc8cfde,False
bbfb36d7a21f5202,True
bbfb4b1129d40606,False
bbfb88c8925c28da,True
bbfbb89e1afeb867,True
bbfc6194075d4c89,False
bbfd38851be68349,True
bbfd7b903344c25f,True
bbfdf893e38c33f6,True
bbfdfbc9cd5663d2,False
bbfe4e6000bc0711,False
bbfeb12b8fd4131f,False
bbfed9e030faca7f,True
bbfeebe2b04dff4d,False
bbff17722a4412e3,True
bc0044d5563919f3,True
bc009e5d98a81c26,False
bc01cda3fa557a23,True
bc020d5a74757d08,False
bc03c0f2972c94e9,True
bc04bec568d7bcd6,False
bc04c61cc302dcfa,False
bc064ec3a92b508e,False
bc065b5421a58258,True
bc067f3283522e61,False
bc071e4b06e8652e,True
bc07cbb65dc11616,True
bc083f436955822a,False
bc08f97df1e66c48,False
bc0a161b8cc6984c,False
bc0a37fceaa47e23,True
bc0a5bc37fe36d6f,True
bc0addecdcb9a969,False
bc0b00e7d89e87fb,False
bc0b9923b74129b9,True
bc0bcc941a204484,True
bc0c1db454e75f85,True
bc0c513267a0de95,False
bc0cac147a64afd4,False
bc0ced418de194f9,True
bc0ded26b74ded64,True
bc0ef4faee6c8ade,True
bc0f426e7cd49fe6,False
bc10a0602bb22d9b,True
bc110d35d43e9947,True
bc114656e1aa3071,True
bc11c3c6792bb71b,True
bc121626b88f4225,False
bc127eeb545914c8,False
bc12fd10b1d8b658,True
bc13dcc8e49104bd,False
bc13dfeb0511988e,False
bc148d392e9468a4,False
bc14a5b1166dfeb2,False
bc14bb0cfe8744a8,False
bc14c17d7368ac32,False
bc14f9b4cc3da2b4,False
bc15d1fd2b14e1b4,False
bc16fef01ddebd1a,False
bc177b6497b5bb79,False
bc18555d0128fbd2,False
bc19afa8103c9cdf,False
bc19b7149cf8bcdd,False
bc1a2f55ef91e540,True
bc1a96b44ce382b1,False
bc1a98147b85e09b,False
bc1b4e767299b1da,True
bc1b784a92a331bc,True
bc1bdefa429d26a0,False
bc1c04a2872d439e,False
bc1d66255af8343f,False
bc1de6f430f9425c,False
bc1e2197c76f1332,True
bc1e34eca78a42c0,True
bc1e94c1a48e25b3,False
bc1edf9058e1c3a4,True
bc20993385b28632,True
bc20f1b95e2c9ffe,True
bc217ed6a6d7c776,False
bc21cea735b0ad85,False
bc21d75e5efaef4f,True
bc22491291479dba,False
bc22e7029978d4ee,True
bc23146c2c866444,True
bc2437032c23f737,False
bc245fce5812067b,False
bc269badc6f6ec34,False
bc26ffebd0dd2dc0,False
bc27251e5eafea0d,False
bc2725856ed267f5,False
bc283f64a625c01f,True
bc2888f6837970ef,True
bc28d265248ca70a,True
bc2915eb356c21dc,False
bc294fd89d1c2020,False
bc29c96f2b2a2bf7,True
bc2aab53b0e1e3fe,False
bc2be474b2be0fc2,True
bc2d045ddb2a5a48,False
bc2d07a3573259f1,False
bc2e47b044ea0dbd,False
bc2e76735dea8d59,True
bc2ea42b09314a82,False
bc2eeb0f373925e6,False
bc2f67c7711cc968,True
bc3095f857f4c7da,False
bc30c6b84ebe21df,True
bc30db484fb062b7,False
bc30ea89dad0e86a,False
bc31809b823acd06,True
bc32105029623ce9,True
bc3268e5e30a73a1,False
bc32bf4cabac4a28,True
bc337924f3cd1020,False
bc337a5039430ca8,True
bc33c9c62f7c4187,False
bc344902042c8964,True
bc345b642d3ccad6,False
bc351a0ace508fe7,False
bc353a67a88503f2,False
bc358b6acd02b177,False
bc368b0ff180d00b,False
bc36a5a818af883f,True
bc3746e91cce9e6b,False
bc379dbec93c2b11,False
bc389e608201f6af,True
bc38b66057c03cf6,True
bc39411581ef248d,True
bc3941920415c364,False
bc396fe6090c5948,True
bc39c5a4f659b9b7,False
bc39cd5233a6406a,True
bc3a43a930d04d04,True
bc3a770e18efbbb3,False
bc3aa0932b23e098,True
bc3ad4369957d39d,True
bc3b6ee3dae9ec89,True
bc3bd041c8df24d9,True
bc3bdfe04d558325,True
bc3bf4c8838cf3a0,False
bc3bf987adff8562,True
bc3c2afe9b602f42,False
bc3d213978aee4cb,True
bc3d8307bccb8a4c,True
bc3de024fbdb7e8d,True
bc3e2d3d72d78641,False
bc3e365325cb40eb,True
bc3e4b428bcd20e2,True
bc3e8382c82a3a86,True
bc3eb0238190ddca,False
bc3ef933b43281d0,False
bc3f3fae0b30730e,True
bc40010a9e158277,True
bc407a10f9fd063d,False
bc40c49bb67c94fa,True
bc41e7aebabc9104,False
bc42ff9eed918b45,False
bc4309dee6dc548b,True
bc4310dd9c25a439,True
bc4327cec9fcb6be,False
bc443f6564197636,True
bc463bfbf3d3de3d,False
bc46827026148f08,False
bc46e9dad397e3e6,True
bc474c5efde17ea4,True
bc48956590b28aae,False
bc48de0e1a38293d,True
bc48f81e1c60f014,False
bc49126f883e93e9,True
bc4918931b9279a7,True
bc49c87972fa7edc,True
bc4a01d158f61919,False
bc4ad866d0cc456c,True
bc4b97ed26a23761,True
bc4bd91328fbab16,False
bc4bfe4b679ecac3,False
bc4c0906dff7cf7b,False
bc4c67fef1cae18a,False
bc4c83394c4d060c,False
bc4d07cf56c3fd0e,True
bc4d69a65c666ddf,False
bc4e7fbd4277a8d0,False
bc4e959080701454,False
bc4ee0ca07d35466,True
bc4f86d02ddb3da3,True
bc5083187c666a51,True
bc5097dc390b300e,True
bc50db0701c3d92d,True
bc512590bc4e3a2f,False
bc521f960e282ae2,True
bc52602343f69f5f,False
bc52aac082881435,True
bc52af11fce47b2e,False
bc53d04888191cb3,False
bc54a821ab4beb48,True
bc54cf5281cad8af,False
bc557745a72d7ca7,False
bc55c9f1f9ff5e06,False
bc55ce4ebc902ee0,False
bc55fe8d25c10baf,False
bc563e3924d0505a,True
bc5640fad2d573c4,False
bc56aab305f64532,True
bc570a2322a78766,False
bc57631672a3cc1c,False
bc5772595fd9ea4e,False
bc58ad9e2d206e82,True
bc5937ea5c1c6751,True
bc5a834101584c31,False
bc5a86f6364d4d12,False
bc5b0b3341c18cba,True
bc5b6435151184fd,True
bc5be898dc613b4a,False
bc5c05622f4760e5,True
bc5c7e982ba6809c,False
bc5cd592e2f43429,True
bc5d596529fe208a,True
bc5d7485a92efbd1,False
bc5d8a5e683c3445,True
bc5dba59d1cc359b,False
bc5eacf8c8e8f29e,False
bc5f822611b625ba,True
bc5f8323ff37a250,False
bc5fcb1d775b452b,False
bc5fe8286901b22f,False
bc6020b92d75a988,True
bc6056ab4cb52eb7,True
bc6065bb8cb5e744,True
bc6094ee870dc430,True
bc611299767dfae1,False
bc6242d241fb1a2e,True
bc625d4f63c7f406,False
bc63afbc94874f2c,True
bc63cba06e51ca77,True
bc6435ebf05b6b69,True
bc6470ea49d4cc92,False
bc648130f99ed2e1,False
bc6495a75c4dcb53,True
bc64fad75746079e,True
bc658163a9de447d,True
bc659c9fc4bb0eba,False
bc659dad3a0d538f,True
bc659f26b29b6beb,True
bc66d529f5b622a9,False
bc67326dcf17724d,True
bc677a7779a76a73,False
bc67cd67df9b0b17,False
bc6817e99a3d879b,True
bc687a58f8ef2c86,True
bc693e35e0773a8b,False
bc6959d93fd16b59,False
bc699ce008d4cee9,False
bc69c464579b9d9d,True
bc69fdc0f73172a4,False
bc6aaea40a9bd6f2,True
bc6b3f33495af0af,False
bc6c20ae4562ce58,True
bc6c6ac69745ccd5,True
bc6dbfdb16323073,True
bc6e5ca13647e0de,True
bc6e8e5edfb620cc,False
bc6f149064400089,False
bc6fc670b2b15ca5,False
bc708b2c4f547550,False
bc71bafe669017d8,False
bc71c51ecf210e9b,True
bc71e113269bf8a0,False
bc721b216f31cb5f,True
bc72da27ea28923e,False
bc72dc98e6307659,True
bc735b8a112cfd02,True
bc73c5bfd73ed07f,True
bc73e7a75ab6703f,False
bc75f70c4a8261c0,False
bc7616e767406332,False
bc761ebb36b6a0c9,True
bc7623cdaab1e8b6,True
bc763f364d42a7f9,True
bc768b15d79ce148,True
bc77f4dd64431a72,True
bc78a021389cdbe7,False
bc78cf86fc91773e,True
bc799872fa8b2924,True
bc799b356a8fdc9b,True
bc79d939f74fe214,True
bc7a2591a1b2752e,False
bc7b298ed4278ce3,True
bc7c2849c38ce0a0,True
bc7cc793c82299d9,True
bc7d2eb85dc27fcc,False
bc7dbbac0d5af5c9,False
bc7dbe69859d2d3f,True
bc7e4bc180136cd1,False
bc7eb32537036e81,True
bc7f287dbef94be5,True
bc7f3d8834de6e45,True
bc7f6f854e2f35ca,False
bc80972bdc59194a,True
bc816f97f573997e,False
bc8178d907713097,True
bc819a25b843b67d,False
bc81b6f2eb898981,False
bc820d45a3753e2c,True
bc823f934702239b,False
bc827448b2702853,True
bc8278982d04834a,True
bc82d07a95585c14,False
bc82e76614b0379b,True
bc831cc5784e4192,True
bc836455f93dbbfe,True
bc83a55af9c150b4,False
bc8412dd7b509027,False
bc84b0b78a6d6a92,True
bc84cb82a3a14beb,False
bc85a556eef0edd3,False
bc8609f8261d9cab,True
bc86176ec267cf51,True
bc87891363ba2c22,True
bc8789a6befeb2af,False
bc87955906969497,False
bc87a58e0cd40f2c,False
bc887a77bcecb3ff,True
bc88b778776a77e8,True
bc890eacbd484023,True
bc89a30d060653e5,False
bc8ab52174d0d543,True
bc8ae8a9ebcdedcb,True
bc8b03f2b155c7cb,True
bc8bbe5eef9e5dc8,False
bc8bd08e11592ec7,False
bc8c4c942173923f,False
bc8d1e0be46bf027,False
bc8d617620dcd509,False
bc8dbcb94ffda3e9,False
bc8e40b1bb4e7bd6,False
bc8e694fb77a12d1,False
bc8e98208f48a6c3,False
bc8ebd7a6fe84275,False
bc8f1055334add8a,True
bc8f24fcde1e9dbe,False
bc8f270e29a6d81b,False
bc8fc75ebb68d962,True
bc8fe2d7462ac591,False
bc8ff5fb0a985818,False
bc9050fbfeb07a84,True
bc90cae0083c3eda,False
bc90d3a4f84274f3,False
bc90e2cc29ef5bd8,False
bc9163ab828368cf,False
bc91fefa3edf7b1d,True
bc9205eaf43ee8cd,False
bc92d40428a58fd9,True
bc93223d982efc32,False
bc9330673c245f15,True
bc93e5a4f7eb39e1,True
bc948b6378ebfe7b,False
bc94cd8a2bb3c2a9,True
bc9592abba9e2fce,True
bc95e4238157d3b6,False
bc96328e45d08830,False
bc96445c49aa6016,True
bc9688a1aa7f61d3,False
bc96abd1841c26bd,True
bc971c001ff228b0,True
bc981194a42c25f6,False
bc988c823f578b45,True
bc98d1b3d58c1e26,False
bc99acec29d842f7,True
bc9a1af5f1468bef,True
bc9a96d91e21a2bb,False
bc9af070acfdc3da,False
bc9b7ba748147ee7,True
bc9b8418bd37dec9,False
bc9c0602fdfaafd4,True
bc9c604f822661f8,True
bc9c6830c59b9ef4,False
bc9caedfa7b48357,True
bc9ceb79d846d425,True
bc9d33be4c03eda7,True
bc9de579e7d6e362,False
bc9e8e8edf9c85a9,False
bc9e995a21f7fcf4,False
bc9ee7f64f929cdb,False
bc9f0694db647abe,False
bc9f67afabd8f31b,False
bc9f99e351a53fce,True
bca0347265c8b218,True
bca0e43ea903b094,False
bca26c7ef8e71535,False
bca3fd601d969097,True
bca46c3321da477c,False
bca4ca6590418917,False
bca68498c85202cf,False
bca6a47bb2fc038d,True
bca6ac5116666787,True
bca6e4589e5f45b4,False
bca6f24efdf06d69,True
bca6fdf86d5f93a5,True
bca940858885fa10,False
bca9b9a23a58aea2,True
bcaa3530be4032eb,True
bcaa4305c5afe109,True
bcaa58ef3526c474,False
bcaad94935e435bb,False
bcaba3b45b3c0c18,False
bcababa0420de0f5,True
bcac01f51e905ac8,True
bcac1506f686505e,True
bcac24d4ec463e72,False
bcac3e6de49c03fc,True
bcaca15b4d1f5964,True
bcaca7d02ca6aca8,False
bcae5f8700b22770,True
bcaeaba1ee27de43,False
bcaed1924ea7af86,True
bcaf43c0961ce040,False
bcafad74aac830b2,False
bcb062afc0e601f6,False
bcb122438456b977,False
bcb13292cf48b0a2,False
bcb1a06993d00a0b,False
bcb1e3b7f797e4b9,False
bcb25170e6724768,True
bcb3dd956fd7f1db,True
bcb4a4fbfbd624dc,False
bcb51be0c925c2d1,True
bcb5dbb2c755856d,True
bcb82ac7e96f456d,False
bcb84ad29041fb66,False
bcb8616a1e83c321,False
bcb8e05253e826ac,True
bcb8ed0ca858be5d,False
bcb9014285186785,False
bcba071b7a3a8e67,True
bcba7f23c1cf3675,False
bcbaa55cb78c8168,False
bcbac88b8b7dc133,True
bcbbca55f9ab74a6,True
bcbc7aa5102a15e2,False
bcbc8e10a1ea27d2,False
bcbc938d6b79b73a,True
bcbcce62516d1fff,False
bcbcdc9c08501cbd,True
bcbd4c1ebac3c1a0,True
bcbd80f54b7dee01,True
bcbe77e859a0197f,False
bcbf694f0e625f5d,True
bcbf9db62eae46d3,True
bcbfbc1edadad69f,False
bcc0a5139790bbca,False
bcc15ae49670edec,False
bcc23e6c9521f8c1,True
bcc28a339b477475,True
bcc2af29d205b927,False
bcc3d2d059054fb5,False
bcc401f677095d1b,False
bcc41cffce2f6e81,True
bcc4ea8371f8a294,True
bcc5922997b050a0,False
bcc5a14407bc16b3,False
bcc6a6a1b92cef63,False
bcc6efbfd59b708f,True
bcc715e13af2dfe1,True
bcc73d8cc1f83d33,False
bcc834572c867a71,False
bcc856168acad0ae,False
bcc8c1419c47fdba,True
bcc8ef2924be3f90,False
bcc929e1163ed5f4,True
bcc992b22f5e0973,False
bcc9a1bd171fdbfb,False
bcc9e8f886bf0197,False
bcc9efaff2b717b4,False
bcca3bb41d1887e6,False
bccad509b30f75eb,False
bccadc78b13ff83a,True
bccc547db0a73b5e,False
bccc6cdb0adb893d,False
bccc91a57801a003,False
bccd0083da3ead3c,True
bccd73a427bba3d2,True
bccdbd80d8e90185,True
bccea50db6a25f98,False
bcced6beb424b67e,True
bcceef2661184b82,True
bccf50ec0f562406,True
bcd0479e4aa3c62b,True
bcd05d3a313ac8eb,True
bcd149434adaebae,False
bcd15514ff144ff1,False
bcd1bd8a89634fa9,True
bcd1f1c41cf3fea1,True
bcd3031b55bbd821,True
bcd39f6f0fd8436e,False
bcd44aaa7b62e2e3,False
bcd4babadba56a92,False
bcd531c6075e06ea,False
bcd5c1ae2563ede0,True
bcd6168ea43e6088,False
bcd667895e48e798,True
bcd76920df4b4a72,False
bcd79363be1e4e10,True
bcd7d88b069a9ff7,False
bcd82a3dc0161a2c,True
bcd85ceb3439be10,False
bcd95c78d34c8a4e,False
bcda795b6a88126a,False
bcdac981bd1fb08a,True
bcdaf9911ac570ca,True
bcdbf79b528a21b3,True
bcdc781617ab630c,False
bcdcb1e887b7f78a,False
bcdcd49a31f00ea5,True
bcdcdd07a99d0b2c,False
bcdd438289d7b4ab,True
bcdd6dff514dfb86,False
bcddb3ae097400e8,False
bcddb947e3ba4906,True
bcddd36e360b6351,False
bcddffe868339121,False
bcde0641811a1b9e,True
bcde3c829496722a,True
bcde6ca2e2935a6c,False
bcde9b582204433e,False
bcdf585af41493c9,False
bcdf932613c9c52c,True
bce076859ad9da36,False
bce1b8882d27d590,True
bce1c8892cf12434,False
bce2ae7c215b69f5,True
bce2b9697091182d,True
bce2c5d6561479f2,True
bce2f7350c3cf413,False
bce2f778f4b94dba,False
bce37c2dfaa31e22,False
bce39f8ddb073cc3,True
bce519b8fe1dae50,False
bce5cd68b9e18ec4,True
bce702070d660c37,False
bce71c31da228816,False
bce74f4390dff8ce,True
bce762fc19c0f224,False
bce76925762f1705,True
bce793b53193d2dc,False
bce9b803511b14e2,True
bce9f23ae22a0a2b,False
bcebd546b719a1b5,False
bcec045a31993f6e,False
bcedf6883ff0a23a,False
bcef02fec38f9c60,False
bcef108be96624a9,True
bcefafca0cf6176b,True
bcefb7fc2c491edc,False
bcefbf132c9c58e5,True
bcf006de7ade8dc0,True
bcf01449bfa91e7a,False
